id	source	target	cost	delay
0	12	16	1	7
1	16	12	1	7
2	8	9	12	7
3	9	8	12	7
4	5	6	19	6
5	6	5	19	6
6	15	16	11	6
7	16	15	11	6
8	1	2	10	6
9	2	1	10	6
10	0	16	16	6
11	16	0	16	6
12	13	14	22	5
13	14	13	22	5
14	14	15	21	9
15	15	14	21	9
16	11	16	22	6
17	16	11	22	6
18	4	9	28	8
19	9	4	28	8
20	0	11	21	9
21	11	0	21	9
22	8	16	7	3
23	16	8	7	3
24	11	12	14	10
25	12	11	14	10
26	4	16	3	4
27	16	4	3	4
28	4	11	17	7
29	11	4	17	7
30	12	14	23	5
31	14	12	23	5
32	2	3	6	7
33	3	2	6	7
34	14	16	9	3
35	16	14	9	3
36	14	17	24	9
37	17	14	24	9
38	2	4	2	7
39	4	2	2	7
40	12	13	7	10
41	13	12	7	10
42	9	10	29	2
43	10	9	29	2
44	2	16	6	6
45	16	2	6	6
46	10	11	20	6
47	11	10	20	6
48	0	19	6	8
49	19	0	6	8
50	16	17	1	10
51	17	16	1	10
52	0	4	4	9
53	4	0	4	9
54	0	14	11	2
55	14	0	11	2
56	7	11	7	2
57	11	7	7	2
58	7	8	5	8
59	8	7	5	8
60	0	1	28	7
61	1	0	28	7
62	4	14	13	1
63	14	4	13	1
64	6	7	25	10
65	7	6	25	10
66	11	14	12	17
67	14	11	12	17
68	17	18	9	13
69	18	17	9	13
70	0	2	13	12
71	2	0	13	12
72	0	13	17	17
73	13	0	17	17
74	4	5	11	20
75	5	4	11	20
76	11	13	4	16
77	13	11	4	16
78	9	14	19	11
79	14	9	19	11
80	3	4	15	24
81	4	3	15	24
82	0	18	19	22
83	18	0	19	22
84	18	19	4	21
85	19	18	4	21
