id	source	target	cost	delay
0	15	16	8	2
1	16	15	8	2
2	7	12	17	6
3	12	7	17	6
4	0	2	10	6
5	2	0	10	6
6	6	14	17	10
7	14	6	17	10
8	1	7	26	8
9	7	1	26	8
10	12	13	8	5
11	13	12	8	5
12	11	12	12	1
13	12	11	12	1
14	5	10	27	1
15	10	5	27	1
16	17	18	21	8
17	18	17	21	8
18	16	17	5	10
19	17	16	5	10
20	7	8	12	6
21	8	7	12	6
22	10	11	7	5
23	11	10	7	5
24	0	9	18	7
25	9	0	18	7
26	2	9	24	7
27	9	2	24	7
28	3	4	20	2
29	4	3	20	2
30	14	15	20	2
31	15	14	20	2
32	4	7	16	10
33	7	4	16	10
34	7	10	25	6
35	10	7	25	6
36	13	14	4	9
37	14	13	4	9
38	6	13	23	10
39	13	6	23	10
40	7	15	12	6
41	15	7	12	6
42	6	7	9	3
43	7	6	9	3
44	4	5	22	6
45	5	4	22	6
46	2	15	25	3
47	15	2	25	3
48	9	10	18	8
49	10	9	18	8
50	6	18	24	3
51	18	6	24	3
52	0	5	20	6
53	5	0	20	6
54	10	19	30	9
55	19	10	30	9
56	5	6	17	2
57	6	5	17	2
58	2	4	16	5
59	4	2	16	5
60	2	6	19	4
61	6	2	19	4
62	2	10	29	9
63	10	2	29	9
64	18	19	7	7
65	19	18	7	7
66	0	10	5	13
67	10	0	5	13
68	2	3	19	14
69	3	2	19	14
70	6	9	3	15
71	9	6	3	15
72	0	6	24	14
73	6	0	24	14
74	0	3	3	14
75	3	0	3	14
76	8	9	23	10
77	9	8	23	10
78	1	2	30	14
79	2	1	30	14
80	2	7	25	13
81	7	2	25	13
82	0	1	5	26
83	1	0	5	26
84	0	7	18	23
85	7	0	18	23
86	0	19	5	24
87	19	0	5	24
