id	source	target	cost	delay
0	10	11	11	8
1	11	10	11	8
2	8	9	2	3
3	9	8	2	3
4	9	10	12	8
5	10	9	12	8
6	7	8	7	2
7	8	7	7	2
8	12	13	7	7
9	13	12	7	7
10	15	16	7	5
11	16	15	7	5
12	4	5	19	9
13	5	4	19	9
14	13	14	13	2
15	14	13	13	2
16	18	19	26	4
17	19	18	26	4
18	6	7	5	2
19	7	6	5	2
20	3	4	8	8
21	4	3	8	8
22	5	6	20	8
23	6	5	20	8
24	1	2	12	6
25	2	1	12	6
26	14	15	26	6
27	15	14	26	6
28	17	18	9	1
29	18	17	9	1
30	11	12	6	12
31	12	11	6	12
32	16	17	15	13
33	17	16	15	13
34	0	1	18	18
35	1	0	18	18
36	2	3	27	20
37	3	2	27	20
38	0	19	9	27
39	19	0	9	27
