id	source	target	cost	delay
0	8	9	2	5
1	9	8	2	5
2	2	3	6	10
3	3	2	6	10
4	4	9	30	1
5	9	4	30	1
6	5	6	17	4
7	6	5	17	4
8	5	17	18	1
9	17	5	18	1
10	10	11	24	6
11	11	10	24	6
12	4	17	14	2
13	17	4	14	2
14	1	5	12	3
15	5	1	12	3
16	9	18	6	9
17	18	9	6	9
18	18	19	8	5
19	19	18	8	5
20	5	18	9	4
21	18	5	9	4
22	0	19	20	9
23	19	0	20	9
24	4	15	10	4
25	15	4	10	4
26	13	14	27	1
27	14	13	27	1
28	0	1	18	1
29	1	0	18	1
30	17	18	18	6
31	18	17	18	6
32	4	5	16	5
33	5	4	16	5
34	4	18	7	5
35	18	4	7	5
36	14	15	27	9
37	15	14	27	9
38	9	10	30	4
39	10	9	30	4
40	4	19	1	7
41	19	4	1	7
42	11	12	7	2
43	12	11	7	2
44	1	2	2	8
45	2	1	2	8
46	5	16	22	17
47	16	5	22	17
48	12	13	18	12
49	13	12	18	12
50	15	16	27	10
51	16	15	27	10
52	6	7	25	20
53	7	6	25	20
54	14	17	15	18
55	17	14	15	18
56	7	8	22	12
57	8	7	22	12
58	16	17	20	30
59	17	16	20	30
60	3	4	15	28
61	4	3	15	28
