id	source	target	cost	delay
0	13	14	13	3
1	14	13	13	3
2	0	19	20	2
3	19	0	20	2
4	5	6	29	5
5	6	5	29	5
6	5	9	2	7
7	9	5	2	7
8	3	4	13	7
9	4	3	13	7
10	16	17	14	5
11	17	16	14	5
12	18	19	3	6
13	19	18	3	6
14	14	15	16	1
15	15	14	16	1
16	6	7	7	10
17	7	6	7	10
18	9	10	13	10
19	10	9	13	10
20	5	11	8	9
21	11	5	8	9
22	4	5	8	8
23	5	4	8	8
24	5	14	4	4
25	14	5	4	4
26	5	15	9	2
27	15	5	9	2
28	1	2	22	2
29	2	1	22	2
30	5	18	30	4
31	18	5	30	4
32	15	16	29	4
33	16	15	29	4
34	2	3	17	5
35	3	2	17	5
36	8	9	7	10
37	9	8	7	10
38	10	11	21	15
39	11	10	21	15
40	17	18	19	10
41	18	17	19	10
42	12	13	17	10
43	13	12	17	10
44	0	1	3	11
45	1	0	3	11
46	7	8	10	18
47	8	7	10	18
48	0	5	18	25
49	5	0	18	25
50	11	12	9	26
51	12	11	9	26
