id	source	target	cost	delay
0	17	18	29	10
1	18	17	29	10
2	5	12	23	9
3	12	5	23	9
4	1	8	5	9
5	8	1	5	9
6	6	18	23	8
7	18	6	23	8
8	9	10	4	7
9	10	9	4	7
10	14	15	14	3
11	15	14	14	3
12	3	4	2	3
13	4	3	2	3
14	1	3	4	8
15	3	1	4	8
16	15	16	6	3
17	16	15	6	3
18	13	14	8	6
19	14	13	8	6
20	11	18	26	7
21	18	11	26	7
22	0	1	25	1
23	1	0	25	1
24	5	16	30	10
25	16	5	30	10
26	3	14	13	7
27	14	3	13	7
28	1	16	2	5
29	16	1	2	5
30	4	5	30	5
31	5	4	30	5
32	10	18	1	3
33	18	10	1	3
34	6	7	12	2
35	7	6	12	2
36	1	6	3	10
37	6	1	3	10
38	5	14	8	1
39	14	5	8	1
40	3	16	13	6
41	16	3	13	6
42	10	11	26	7
43	11	10	26	7
44	6	9	21	2
45	9	6	21	2
46	6	16	29	5
47	16	6	29	5
48	9	18	1	5
49	18	9	1	5
50	3	5	3	7
51	5	3	3	7
52	18	19	20	5
53	19	18	20	5
54	1	5	3	6
55	5	1	3	6
56	8	9	27	1
57	9	8	27	1
58	1	18	23	4
59	18	1	23	4
60	3	19	23	9
61	19	3	23	9
62	1	2	26	1
63	2	1	26	1
64	16	18	1	10
65	18	16	1	10
66	16	17	14	3
67	17	16	14	3
68	12	13	30	10
69	13	12	30	10
70	7	8	13	3
71	8	7	13	3
72	3	6	9	13
73	6	3	9	13
74	0	19	9	15
75	19	0	9	15
76	3	10	10	12
77	10	3	10	12
78	6	12	9	18
79	12	6	9	18
80	5	6	13	19
81	6	5	13	19
82	3	18	26	11
83	18	3	26	11
84	2	3	2	10
85	3	2	2	10
86	4	18	28	18
87	18	4	28	18
88	1	11	5	12
89	11	1	5	12
90	5	18	28	15
91	18	5	28	15
92	11	12	9	28
93	12	11	9	28
94	5	7	15	26
95	7	5	15	26
96	5	9	11	21
97	9	5	11	21
