id	source	target	cost	delay
0	3	14	6	10
1	14	3	6	10
2	1	14	18	5
3	14	1	18	5
4	15	16	16	2
5	16	15	16	2
6	3	12	3	2
7	12	3	3	2
8	1	10	23	2
9	10	1	23	2
10	0	19	5	8
11	19	0	5	8
12	1	3	7	9
13	3	1	7	9
14	10	14	26	9
15	14	10	26	9
16	0	14	16	8
17	14	0	16	8
18	1	12	29	9
19	12	1	29	9
20	3	8	6	2
21	8	3	6	2
22	0	1	1	9
23	1	0	1	9
24	14	15	24	6
25	15	14	24	6
26	3	19	25	7
27	19	3	25	7
28	8	14	26	4
29	14	8	26	4
30	7	15	18	5
31	15	7	18	5
32	18	19	26	7
33	19	18	26	7
34	7	11	6	8
35	11	7	6	8
36	4	5	27	4
37	5	4	27	4
38	7	18	22	3
39	18	7	22	3
40	6	7	10	2
41	7	6	10	2
42	1	2	18	6
43	2	1	18	6
44	1	7	24	8
45	7	1	24	8
46	2	3	17	9
47	3	2	17	9
48	9	10	2	3
49	10	9	2	3
50	7	14	30	6
51	14	7	30	6
52	13	14	30	1
53	14	13	30	1
54	16	17	20	6
55	17	16	20	6
56	3	13	12	3
57	13	3	12	3
58	3	7	4	10
59	7	3	4	10
60	5	6	3	10
61	6	5	3	10
62	10	11	5	17
63	11	10	5	17
64	17	18	10	19
65	18	17	10	19
66	4	14	21	13
67	14	4	21	13
68	7	8	3	17
69	8	7	3	17
70	12	13	30	17
71	13	12	30	17
72	8	9	12	13
73	9	8	12	13
74	1	11	11	15
75	11	1	11	15
76	3	4	7	19
77	4	3	7	19
78	6	14	6	27
79	14	6	6	27
80	3	6	2	20
81	6	3	2	20
82	11	12	28	26
83	12	11	28	26
