id	source	target	cost	delay
0	17	18	18	2
1	18	17	18	2
2	6	13	21	3
3	13	6	21	3
4	1	11	1	2
5	11	1	1	2
6	3	5	10	8
7	5	3	10	8
8	7	8	26	8
9	8	7	26	8
10	1	19	25	4
11	19	1	25	4
12	9	13	9	2
13	13	9	9	2
14	15	16	29	5
15	16	15	29	5
16	0	19	30	7
17	19	0	30	7
18	1	16	4	1
19	16	1	4	1
20	11	15	14	7
21	15	11	14	7
22	3	8	11	8
23	8	3	11	8
24	5	6	18	3
25	6	5	18	3
26	1	15	11	1
27	15	1	11	1
28	3	6	18	8
29	6	3	18	8
30	3	4	21	2
31	4	3	21	2
32	11	14	11	2
33	14	11	11	2
34	12	13	30	10
35	13	12	30	10
36	5	12	28	3
37	12	5	28	3
38	5	8	12	8
39	8	5	12	8
40	5	13	30	1
41	13	5	30	1
42	3	7	22	2
43	7	3	22	2
44	0	1	22	8
45	1	0	22	8
46	14	15	19	5
47	15	14	19	5
48	10	11	7	7
49	11	10	7	7
50	3	13	19	6
51	13	3	19	6
52	8	9	1	3
53	9	8	1	3
54	4	5	18	3
55	5	4	18	3
56	3	10	18	5
57	10	3	18	5
58	13	18	21	5
59	18	13	21	5
60	8	15	21	4
61	15	8	21	4
62	5	7	5	9
63	7	5	5	9
64	1	2	19	3
65	2	1	19	3
66	4	6	27	8
67	6	4	27	8
68	9	10	25	4
69	10	9	25	4
70	6	7	3	10
71	7	6	3	10
72	1	12	16	1
73	12	1	16	1
74	11	12	15	4
75	12	11	15	4
76	7	13	9	6
77	13	7	9	6
78	6	16	27	10
79	16	6	27	10
80	1	3	9	9
81	3	1	9	9
82	3	15	10	6
83	15	3	10	6
84	13	14	18	8
85	14	13	18	8
86	3	11	24	7
87	11	3	24	7
88	6	15	8	3
89	15	6	8	3
90	0	3	22	13
91	3	0	22	13
92	5	19	30	17
93	19	5	30	17
94	13	15	4	17
95	15	13	4	17
96	16	17	3	16
97	17	16	3	16
98	1	5	16	20
99	5	1	16	20
100	2	3	22	19
101	3	2	22	19
102	1	6	14	18
103	6	1	14	18
104	5	15	28	17
105	15	5	28	17
106	6	11	9	12
107	11	6	9	12
108	5	11	4	20
109	11	5	4	20
110	1	9	5	15
111	9	1	5	15
112	1	13	24	16
113	13	1	24	16
114	11	13	30	25
115	13	11	30	25
116	18	19	6	20
117	19	18	6	20
118	11	17	26	24
119	17	11	26	24
