id	source	target	cost	delay
0	2	11	14	2
1	11	2	14	2
2	11	12	12	1
3	12	11	12	1
4	12	13	26	4
5	13	12	26	4
6	16	17	15	7
7	17	16	15	7
8	2	3	5	4
9	3	2	5	4
10	10	11	16	1
11	11	10	16	1
12	14	17	4	7
13	17	14	4	7
14	8	11	11	4
15	11	8	11	4
16	14	15	5	8
17	15	14	5	8
18	13	14	19	6
19	14	13	19	6
20	15	16	1	5
21	16	15	1	5
22	6	11	27	4
23	11	6	27	4
24	7	14	15	3
25	14	7	15	3
26	4	14	2	10
27	14	4	2	10
28	7	8	8	8
29	8	7	8	8
30	5	13	14	6
31	13	5	14	6
32	11	13	26	2
33	13	11	26	2
34	13	15	17	5
35	15	13	17	5
36	6	7	11	10
37	7	6	11	10
38	8	9	2	9
39	9	8	2	9
40	9	10	19	8
41	10	9	19	8
42	0	19	25	5
43	19	0	25	5
44	11	14	14	3
45	14	11	14	3
46	4	5	7	16
47	5	4	7	16
48	5	6	3	17
49	6	5	3	17
50	13	18	7	13
51	18	13	7	13
52	18	19	13	13
53	19	18	13	13
54	3	4	4	15
55	4	3	4	15
56	1	2	18	17
57	2	1	18	17
58	0	1	15	20
59	1	0	15	20
60	17	18	13	29
61	18	17	13	29
